order_id,order_date,customer_id,customer_name,product_id,product_names,categories,quantity,price,total
118,2017-01-20,868,Customer_18180,208,Notebook,Stationery,1,60.25,60.25
119,2021-07-17,999,Customer_26636,208,Notebook,Stationery,2,7.65,15.3
120,2015-11-29,251,Customer_16589,209,Coffee Maker,Electronics,5,72.4,362.0
121,2021-06-26,970,Customer_8178,211,Plastic Cups,Sundry,4,84.9,339.6
122,2022-07-29,392,Customer_28021,204,Monitor,Electronics,2,87.1,174.2
123,2020-08-04,577,Customer_19203,207,Pen,Stationery,10,60.65,606.5
124,2013-12-24,787,Customer_13284,211,Plastic Cups,Sundry,5,63.68,318.4
125,2012-07-07,824,Customer_9284,208,Notebook,Stationery,1,18.36,18.36
126,2019-01-15,102,Customer_30066,208,Notebook,Stationery,4,64.36,257.44
127,2015-12-31,372,Customer_16445,210,Cabinet,Office,1,89.95,89.95
128,2016-01-21,445,Customer_10072,207,Pen,Stationery,10,46.22,462.2
129,2017-08-29,746,Customer_21617,207,Pen,Stationery,9,55.41,498.69
130,2017-05-04,180,Customer_6564,211,Plastic Cups,Sundry,3,10.5,31.5
131,2020-06-13,978,Customer_25237,204,Monitor,Electronics,5,89.71,448.55
132,2019-10-28,775,Customer_6121,204,Monitor,Electronics,5,44.89,224.45
133,2012-06-15,707,Customer_12343,211,Plastic Cups,Sundry,1,14.39,14.39
134,2023-03-27,493,Customer_4309,204,Monitor,Electronics,1,66.29,66.29
135,2011-02-06,735,Customer_22945,210,Cabinet,Office,1,26.54,26.54
136,2018-12-11,350,Customer_19343,211,Plastic Cups,Sundry,7,42.37,296.59
137,2018-11-17,251,Customer_32619,210,Cabinet,Office,7,53.16,372.12
138,2020-05-16,257,Customer_10036,210,Cabinet,Office,5,54.76,273.8
139,2019-06-30,815,Customer_28847,209,Coffee Maker,Electronics,5,49.24,246.2
140,2020-08-29,489,Customer_25781,209,Coffee Maker,Electronics,5,37.84,189.2
141,2020-02-28,801,Customer_19890,200,Laptop,Electronics,7,8.97,62.790000000000006
142,2014-01-10,610,Customer_27588,209,Coffee Maker,Electronics,8,2.96,23.68
143,2019-08-18,710,Customer_2655,201,Smartphone,Electronics,2,8.53,17.06
144,2021-04-18,912,Customer_1340,211,Plastic Cups,Sundry,8,88.04,704.32
145,2019-12-05,793,Customer_28611,200,Laptop,Electronics,10,10.32,103.2
146,2012-07-30,795,Customer_4074,202,Desk,Office,3,50.28,150.84
147,2022-06-09,840,Customer_28494,205,Printer,Electronics,4,72.6,290.4
148,2022-03-07,347,Customer_20337,200,Laptop,Electronics,3,17.75,53.25
149,2012-06-24,397,Customer_30810,206,Paper,Stationery,10,8.89,88.9
150,2021-03-05,688,Customer_1120,210,Cabinet,Office,5,86.25,431.25
151,2022-10-07,899,Customer_14650,205,Printer,Electronics,1,2.9,2.9
152,2019-12-31,513,Customer_1292,201,Smartphone,Electronics,4,18.81,75.24
153,2012-01-30,925,Customer_26876,205,Printer,Electronics,3,25.91,77.73
154,2013-01-16,214,Customer_9494,203,Chair,Office,2,46.4,92.8
155,2022-10-12,646,Customer_25179,203,Chair,Office,10,66.92,669.2
156,2018-07-05,721,Customer_6916,201,Smartphone,Electronics,2,71.69,143.38
157,2021-09-02,712,Customer_11279,205,Printer,Electronics,9,87.92,791.28
158,2013-11-10,316,Customer_29143,210,Cabinet,Office,10,62.5,625.0
159,2016-07-23,735,Customer_15803,201,Smartphone,Electronics,9,79.89,719.01
160,2014-08-06,282,Customer_18392,207,Pen,Stationery,9,78.92,710.28
161,2012-11-29,427,Customer_28515,209,Coffee Maker,Electronics,2,10.03,20.06
162,2017-01-13,913,Customer_18917,206,Paper,Stationery,10,59.96,599.6
163,2023-10-06,941,Customer_24560,200,Laptop,Electronics,8,53.3,426.4
164,2018-10-25,604,Customer_13781,211,Plastic Cups,Sundry,5,18.65,93.25
165,2014-08-09,346,Customer_27929,208,Notebook,Stationery,2,14.41,28.82
166,2017-05-09,773,Customer_11805,208,Notebook,Stationery,7,63.64,445.48
167,2017-08-05,686,Customer_32176,205,Printer,Electronics,8,3.47,27.76
168,2020-11-01,572,Customer_29720,208,Notebook,Stationery,8,75.23,601.84
169,2015-11-21,675,Customer_30129,204,Monitor,Electronics,2,82.27,164.54
170,2013-02-17,272,Customer_24887,209,Coffee Maker,Electronics,6,75.06,450.36
171,2023-12-30,453,Customer_5781,205,Printer,Electronics,3,86.26,258.78000000000003
172,2022-09-07,697,Customer_9522,211,Plastic Cups,Sundry,5,49.73,248.65
173,2023-04-05,957,Customer_31852,202,Desk,Office,7,15.62,109.34
174,2017-04-19,441,Customer_8756,208,Notebook,Stationery,3,60.25,180.75
175,2023-01-09,890,Customer_15681,201,Smartphone,Electronics,6,11.26,67.56
176,2014-08-09,206,Customer_22536,204,Monitor,Electronics,6,15.74,94.44
177,2022-09-04,826,Customer_11132,208,Notebook,Stationery,7,68.9,482.30000000000007
178,2015-12-28,863,Customer_783,200,Laptop,Electronics,4,85.23,340.92
179,2012-06-04,190,Customer_18074,204,Monitor,Electronics,1,17.86,17.86
180,2018-03-04,224,Customer_10869,201,Smartphone,Electronics,3,80.74,242.22
181,2016-03-29,508,Customer_6879,210,Cabinet,Office,3,78.96,236.88
182,2020-09-19,657,Customer_2854,208,Notebook,Stationery,5,52.0,260.0
183,2019-05-16,327,Customer_17500,211,Plastic Cups,Sundry,1,42.94,42.94
184,2011-03-08,396,Customer_6205,203,Chair,Office,6,19.36,116.16
185,2011-04-21,268,Customer_17619,209,Coffee Maker,Electronics,2,65.77,131.54
186,2018-05-28,217,Customer_25750,200,Laptop,Electronics,7,34.25,239.75
187,2016-08-13,692,Customer_24818,211,Plastic Cups,Sundry,2,87.32,174.64
188,2018-02-20,125,Customer_3831,200,Laptop,Electronics,8,66.24,529.92
189,2011-05-06,673,Customer_2866,211,Plastic Cups,Sundry,3,64.17,192.51
190,2012-12-01,912,Customer_3980,201,Smartphone,Electronics,7,57.08,399.56
191,2013-12-11,289,Customer_29277,209,Coffee Maker,Electronics,9,65.2,586.8000000000001
192,2017-06-23,693,Customer_27804,209,Coffee Maker,Electronics,2,7.95,15.9
193,2017-12-01,224,Customer_18418,201,Smartphone,Electronics,9,22.9,206.1
194,2019-07-02,926,Customer_21004,210,Cabinet,Office,5,39.76,198.8
195,2020-01-08,398,Customer_11636,207,Pen,Stationery,1,60.73,60.73
196,2013-06-02,123,Customer_19701,203,Chair,Office,7,8.22,57.540000000000006
197,2012-01-18,234,Customer_30681,205,Printer,Electronics,7,52.53,367.71
198,2016-04-16,996,Customer_1316,201,Smartphone,Electronics,2,49.98,99.96
199,2015-11-27,291,Customer_26141,210,Cabinet,Office,9,43.95,395.55
200,2020-09-24,718,Customer_9581,201,Smartphone,Electronics,8,33.36,266.88
201,2022-03-27,618,Customer_12998,205,Printer,Electronics,3,16.53,49.59
202,2011-02-16,544,Customer_29148,209,Coffee Maker,Electronics,6,36.97,221.82
203,2023-06-09,840,Customer_20777,207,Pen,Stationery,2,79.67,159.34
204,2023-10-23,874,Customer_3153,209,Coffee Maker,Electronics,10,72.29,722.9000000000001
205,2016-12-21,477,Customer_22560,202,Desk,Office,6,42.22,253.32
206,2017-01-02,126,Customer_23561,202,Desk,Office,2,68.8,137.6
207,2017-01-07,987,Customer_14529,204,Monitor,Electronics,5,85.24,426.2
208,2018-09-15,220,Customer_23637,202,Desk,Office,2,39.26,78.52
209,2011-12-13,272,Customer_7506,211,Plastic Cups,Sundry,10,12.78,127.8
210,2017-02-14,950,Customer_27485,202,Desk,Office,1,71.66,71.66
211,2020-09-09,576,Customer_4853,205,Printer,Electronics,4,57.82,231.28
212,2020-04-21,114,Customer_26687,207,Pen,Stationery,1,26.64,26.64
213,2022-09-25,852,Customer_10555,205,Printer,Electronics,1,90.83,90.83
214,2014-09-27,279,Customer_17230,204,Monitor,Electronics,4,91.43,365.72
215,2020-05-27,305,Customer_15588,201,Smartphone,Electronics,6,52.26,313.56
216,2012-10-20,489,Customer_18315,211,Plastic Cups,Sundry,4,95.21,380.84
217,2017-02-26,825,Customer_20838,206,Paper,Stationery,1,22.9,22.9
218,2020-02-03,394,Customer_347,210,Cabinet,Office,1,26.12,26.12
219,2017-12-02,449,Customer_32562,211,Plastic Cups,Sundry,3,73.66,220.98
220,2018-01-11,258,Customer_12260,200,Laptop,Electronics,2,88.32,176.64
221,2020-06-12,182,Customer_28053,211,Plastic Cups,Sundry,4,79.76,319.04
222,2018-10-05,200,Customer_26392,211,Plastic Cups,Sundry,1,47.78,47.78
223,2010-09-05,486,Customer_29305,206,Paper,Stationery,4,92.58,370.32
224,2014-05-08,249,Customer_7451,204,Monitor,Electronics,1,11.03,11.03
225,2018-04-14,333,Customer_16259,208,Notebook,Stationery,6,85.13,510.78
226,2018-02-09,130,Customer_31673,208,Notebook,Stationery,7,14.09,98.63
227,2013-06-10,147,Customer_15568,207,Pen,Stationery,4,69.8,279.2
228,2015-12-11,652,Customer_12812,200,Laptop,Electronics,2,84.66,169.32
229,2023-10-05,545,Customer_16224,204,Monitor,Electronics,8,92.3,738.4
230,2016-01-02,175,Customer_7093,211,Plastic Cups,Sundry,8,13.39,107.12
231,2011-05-25,539,Customer_22737,211,Plastic Cups,Sundry,4,78.14,312.56
232,2014-02-03,113,Customer_22955,209,Coffee Maker,Electronics,9,67.98,611.82
233,2013-07-06,499,Customer_7044,210,Cabinet,Office,5,75.44,377.2
234,2015-10-27,326,Customer_22927,207,Pen,Stationery,10,42.73,427.3
235,2020-03-08,615,Customer_3013,208,Notebook,Stationery,10,93.07,930.7
236,2013-01-18,612,Customer_147,206,Paper,Stationery,4,27.67,110.68
237,2020-01-30,656,Customer_23401,210,Cabinet,Office,7,58.6,410.2
238,2013-02-23,169,Customer_23854,202,Desk,Office,2,56.78,113.56
239,2017-02-12,214,Customer_9948,211,Plastic Cups,Sundry,3,42.38,127.14
240,2022-10-31,451,Customer_13898,206,Paper,Stationery,3,59.04,177.12
241,2012-06-19,599,Customer_27362,201,Smartphone,Electronics,4,38.21,152.84
242,2013-05-03,148,Customer_5499,202,Desk,Office,5,10.98,54.900000000000006
243,2021-07-13,514,Customer_9365,210,Cabinet,Office,9,73.76,663.84
244,2012-06-24,511,Customer_17760,207,Pen,Stationery,8,75.76,606.08
245,2012-03-30,430,Customer_20052,204,Monitor,Electronics,6,82.01,492.06000000000006
246,2019-10-04,410,Customer_17820,203,Chair,Office,3,84.64,253.92
247,2021-09-01,177,Customer_7675,211,Plastic Cups,Sundry,8,32.82,262.56
248,2021-11-09,634,Customer_31908,209,Coffee Maker,Electronics,9,31.28,281.52
249,2023-11-26,413,Customer_26978,210,Cabinet,Office,6,84.34,506.04
250,2022-07-27,101,Customer_24744,206,Paper,Stationery,10,43.48,434.8
251,2016-06-09,951,Customer_5811,207,Pen,Stationery,7,99.23,694.61
252,2014-11-02,745,Customer_20505,204,Monitor,Electronics,10,47.58,475.8
253,2022-12-17,722,Customer_5903,210,Cabinet,Office,6,15.45,92.7
254,2023-07-19,262,Customer_7718,203,Chair,Office,1,91.06,91.06
255,2017-09-25,924,Customer_7747,211,Plastic Cups,Sundry,4,8.67,34.68
256,2010-10-21,494,Customer_3456,202,Desk,Office,2,7.25,14.5
257,2023-07-29,754,Customer_12920,200,Laptop,Electronics,2,6.4,12.8
258,2015-12-05,282,Customer_29329,204,Monitor,Electronics,7,64.39,450.73
259,2022-01-04,883,Customer_27886,202,Desk,Office,3,70.18,210.54
260,2022-09-01,617,Customer_8185,203,Chair,Office,3,99.08,297.24
261,2022-02-10,302,Customer_30896,204,Monitor,Electronics,1,67.92,67.92
262,2016-03-19,271,Customer_19599,209,Coffee Maker,Electronics,8,83.89,671.12
263,2016-12-13,990,Customer_6570,201,Smartphone,Electronics,9,19.63,176.67
264,2018-06-07,579,Customer_15193,207,Pen,Stationery,1,55.8,55.8
265,2023-07-29,162,Customer_24930,208,Notebook,Stationery,10,66.35,663.5
266,2018-05-27,530,Customer_28589,210,Cabinet,Office,2,7.44,14.88
267,2016-01-21,917,Customer_26086,210,Cabinet,Office,7,58.44,409.08
268,2013-08-14,890,Customer_29668,201,Smartphone,Electronics,6,49.86,299.16
269,2020-06-15,609,Customer_21164,206,Paper,Stationery,8,17.93,143.44
270,2016-07-14,818,Customer_12877,203,Chair,Office,8,84.67,677.36
271,2014-07-20,801,Customer_51,206,Paper,Stationery,8,18.94,151.52
272,2021-09-11,790,Customer_18158,207,Pen,Stationery,7,69.26,484.8200000000001
273,2023-06-25,763,Customer_24835,206,Paper,Stationery,7,54.3,380.1
274,2017-06-30,578,Customer_10809,207,Pen,Stationery,1,14.19,14.19
275,2023-09-30,920,Customer_13113,204,Monitor,Electronics,9,31.18,280.62
276,2020-07-30,375,Customer_27190,210,Cabinet,Office,5,88.41,442.05
277,2016-07-06,641,Customer_8251,205,Printer,Electronics,6,83.5,501.0
278,2011-09-03,858,Customer_18158,207,Pen,Stationery,5,39.29,196.45
279,2016-08-28,578,Customer_13709,205,Printer,Electronics,7,69.03,483.21
280,2023-03-20,791,Customer_26268,209,Coffee Maker,Electronics,8,6.31,50.48
281,2023-05-30,267,Customer_12312,203,Chair,Office,4,69.95,279.8
282,2011-10-01,393,Customer_11175,200,Laptop,Electronics,8,61.97,495.76
283,2015-06-11,916,Customer_23567,200,Laptop,Electronics,6,92.45,554.7
284,2019-08-09,127,Customer_31488,208,Notebook,Stationery,8,72.23,577.84
285,2017-05-25,103,Customer_10619,202,Desk,Office,4,14.31,57.24
286,2012-11-02,249,Customer_27191,201,Smartphone,Electronics,9,71.77,645.93
287,2010-02-17,235,Customer_8881,208,Notebook,Stationery,1,33.34,33.34
288,2011-08-26,505,Customer_7740,209,Coffee Maker,Electronics,5,55.73,278.65
289,2021-03-22,696,Customer_22221,211,Plastic Cups,Sundry,6,59.72,358.32
290,2014-11-25,189,Customer_27194,203,Chair,Office,7,58.84,411.88
291,2018-12-18,738,Customer_17552,200,Laptop,Electronics,1,68.22,68.22
292,2018-03-27,652,Customer_9166,207,Pen,Stationery,6,57.81,346.86
293,2011-04-16,183,Customer_11612,207,Pen,Stationery,8,35.23,281.84
294,2017-03-06,433,Customer_10725,207,Pen,Stationery,9,82.92,746.28
295,2012-01-27,120,Customer_18908,208,Notebook,Stationery,8,73.93,591.44
296,2015-10-18,990,Customer_29831,201,Smartphone,Electronics,9,64.63,581.67
297,2013-07-24,537,Customer_9943,203,Chair,Office,7,24.71,172.97
298,2012-08-26,732,Customer_8971,206,Paper,Stationery,2,49.22,98.44
299,2022-05-17,516,Customer_23920,210,Cabinet,Office,2,30.75,61.5
300,2023-06-30,515,Customer_739,209,Coffee Maker,Electronics,1,58.47,58.47
301,2016-12-01,417,Customer_19387,201,Smartphone,Electronics,5,9.32,46.6
302,2018-02-09,352,Customer_13045,209,Coffee Maker,Electronics,4,26.32,105.28
303,2022-10-16,798,Customer_1085,204,Monitor,Electronics,7,70.0,490.0
304,2016-01-18,606,Customer_31034,200,Laptop,Electronics,6,29.11,174.66
305,2020-12-25,396,Customer_14324,207,Pen,Stationery,4,82.69,330.76
306,2010-12-16,646,Customer_26932,201,Smartphone,Electronics,10,35.65,356.5
307,2016-08-21,651,Customer_24342,200,Laptop,Electronics,10,98.8,988.0
308,2015-05-27,261,Customer_16913,200,Laptop,Electronics,4,47.53,190.12
309,2012-03-26,802,Customer_30361,201,Smartphone,Electronics,8,59.08,472.64
310,2014-10-17,963,Customer_21416,208,Notebook,Stationery,10,61.23,612.3
311,2013-08-08,340,Customer_29657,210,Cabinet,Office,5,14.8,74.0
312,2018-09-02,179,Customer_19097,208,Notebook,Stationery,7,55.82,390.74
313,2015-09-02,632,Customer_29367,210,Cabinet,Office,1,66.15,66.15
314,2013-03-30,342,Customer_11845,206,Paper,Stationery,8,32.65,261.2
315,2011-12-14,328,Customer_30589,210,Cabinet,Office,8,11.69,93.52
316,2016-04-09,552,Customer_22934,207,Pen,Stationery,1,22.84,22.84
317,2017-11-15,870,Customer_29451,201,Smartphone,Electronics,9,56.19,505.71
318,2016-01-11,405,Customer_20663,203,Chair,Office,6,7.5,45.0
319,2022-10-11,242,Customer_8990,210,Cabinet,Office,4,90.04,360.16
320,2014-08-15,596,Customer_28494,207,Pen,Stationery,9,43.02,387.18
321,2012-04-16,941,Customer_18019,204,Monitor,Electronics,2,79.59,159.18
322,2020-05-26,780,Customer_29342,205,Printer,Electronics,4,60.19,240.76
323,2019-05-06,466,Customer_14296,207,Pen,Stationery,2,85.99,171.98
324,2019-01-20,854,Customer_14338,211,Plastic Cups,Sundry,10,64.33,643.3
325,2013-09-24,737,Customer_22871,204,Monitor,Electronics,2,92.29,184.58
326,2017-05-09,952,Customer_18478,208,Notebook,Stationery,8,94.58,756.64
327,2019-12-26,812,Customer_6436,211,Plastic Cups,Sundry,6,2.65,15.9
328,2018-11-05,159,Customer_27647,202,Desk,Office,2,27.32,54.64
329,2018-11-01,515,Customer_31436,206,Paper,Stationery,1,8.9,8.9
330,2014-12-20,298,Customer_16054,201,Smartphone,Electronics,4,94.3,377.2
331,2011-10-05,440,Customer_14222,205,Printer,Electronics,6,95.38,572.28
332,2021-10-27,489,Customer_19270,206,Paper,Stationery,8,64.5,516.0
333,2022-06-06,701,Customer_15175,209,Coffee Maker,Electronics,7,95.31,667.1700000000001
334,2019-08-19,743,Customer_7887,208,Notebook,Stationery,6,70.9,425.4
335,2010-10-04,515,Customer_25619,207,Pen,Stationery,1,71.53,71.53
336,2016-05-19,609,Customer_27973,202,Desk,Office,10,26.78,267.8
337,2022-12-22,348,Customer_3938,208,Notebook,Stationery,6,35.94,215.64
338,2022-08-18,145,Customer_14477,201,Smartphone,Electronics,8,41.68,333.44
339,2016-03-09,677,Customer_3884,200,Laptop,Electronics,10,96.31,963.1
340,2023-03-09,887,Customer_20447,209,Coffee Maker,Electronics,4,22.77,91.08
341,2016-06-12,446,Customer_6217,202,Desk,Office,3,6.49,19.47
342,2023-02-25,546,Customer_5567,204,Monitor,Electronics,4,29.57,118.28
343,2013-10-27,220,Customer_23845,205,Printer,Electronics,4,90.0,360.0
344,2013-04-14,136,Customer_7860,211,Plastic Cups,Sundry,10,14.81,148.1
345,2011-01-06,540,Customer_28741,211,Plastic Cups,Sundry,6,17.9,107.4
346,2011-11-14,319,Customer_32392,208,Notebook,Stationery,4,33.97,135.88
